"","hour_utc","hour_dk","price_area","total_load","biomass","fossil_gas","fossil_hard_coal","fossil_oil","hydro_power","other_renewable","solar_power","waste","onshore_wind_power","offshore_wind_power","exchange_continent","exchange_great_belt","exchange_nordic_countries"
"690",2023-03-07 14:00:00,2023-03-07 15:00:00,"DK2",1910.599976,520.599976,110.75,207.399994,33.919998,0,0,120.669998,22.85,544.950012,815.419983,-224.289993,585.280029,-845.859985
"691",2023-03-07 13:00:00,2023-03-07 14:00:00,"DK1",2896.830078,225.649994,297.75,510.109985,11.03,1.4,2.18,395.779999,72.529999,3037.919922,1161.839966,-494.600006,-590.159973,-1514.569946
"692",2023-03-07 13:00:00,2023-03-07 14:00:00,"DK2",1913.98999,508.179993,107.540001,200.949997,33.709999,0,0,188.619995,21.120001,540.23999,779.690002,246.970001,590.159973,-1322.339966
"693",2023-03-07 12:00:00,2023-03-07 13:00:00,"DK1",2944.310059,261.820007,275.730011,526.25,11.9,1.4,2.28,409.890015,72.769997,3154.310059,1166.930054,-443.459991,-589.820007,-1799.589966
"694",2023-03-07 12:00:00,2023-03-07 13:00:00,"DK2",1919.109985,474.25,107.010002,200.080002,33.93,0,0,207.399994,20.07,537.869995,741.25,427.920013,589.820007,-1429.97998
"695",2023-03-07 11:00:00,2023-03-07 12:00:00,"DK1",2939.830078,253.110001,277.850006,497.399994,11.6,1.39,2.24,398.029999,79.830002,3098.560059,1132.930054,-366.950012,-581.219971,-1773.650024
"696",2023-03-07 11:00:00,2023-03-07 12:00:00,"DK2",1904.890015,516.919983,109.330002,205.270004,34.639999,0,0,224.649994,20.77,519.890015,718.080017,405.75,581.219971,-1442.01001
"697",2023-03-07 10:00:00,2023-03-07 11:00:00,"DK1",3041.840088,334.880005,292.75,439.279999,11.85,1.4,1.21,362.720001,82,2985.73999,1050.569946,-129.669998,-505.579987,-1800.48999
"698",2023-03-07 10:00:00,2023-03-07 11:00:00,"DK2",1949.589966,511.709991,101.230003,192,32.16,0,0,186.880005,22.049999,506.170013,739.960022,405.720001,505.579987,-1272.109985
"699",2023-03-07 09:00:00,2023-03-07 10:00:00,"DK1",3074.97998,349.440002,303.359985,420.630005,12,1.4,1.2,263.269989,83.459999,2671.679932,893.599976,53.860001,-349.790009,-1548.540039
"700",2023-03-07 09:00:00,2023-03-07 10:00:00,"DK2",1981.130005,514.450012,110.099998,192.490005,32.16,0,0,106.870003,22.02,512.789978,841.799988,410.130005,349.790009,-1124.550049
"701",2023-03-07 08:00:00,2023-03-07 09:00:00,"DK1",3019.149902,352.290009,316.519989,507.209991,12.56,1.4,1.26,159,82.550003,1961.030029,1008.570007,360.709991,-47.57,-1625.150024
"702",2023-03-07 08:00:00,2023-03-07 09:00:00,"DK2",1987.089966,514.840027,125.25,197.669998,33.18,0,0,67.959999,22.49,506.119995,849.929993,438.859985,47.57,-824.25
"703",2023-03-07 07:00:00,2023-03-07 08:00:00,"DK1",3004.679932,357.549988,248.330002,588.02002,12.46,1.4,1.25,71.309998,81.43,1305.430054,1062.930054,1226.890015,-350.709991,-1530.76001
"704",2023-03-07 07:00:00,2023-03-07 08:00:00,"DK2",1936.280029,472.660004,133.869995,210.990005,35.790001,0,0,19.129999,23.59,512.26001,836.280029,406.059998,350.709991,-1076.72998
"705",2023-03-07 06:00:00,2023-03-07 07:00:00,"DK1",2832.449951,355.720001,236.080002,502.549988,11.39,1.4,1.14,14.67,82.389999,906.080017,1057.609985,735.650024,-32.93,-969.400024
"706",2023-03-07 06:00:00,2023-03-07 07:00:00,"DK2",1837.359985,389.179993,138.610001,218.979996,37.209999,0,0,2.53,23.549999,475.720001,890.150024,398.309998,32.93,-777.72998
"707",2023-03-07 05:00:00,2023-03-07 06:00:00,"DK1",2595.780029,316.98999,185.899994,531.02002,10.92,1.4,1.09,0.44,81.220001,787.609985,1126.949951,837.77002,-132.160004,-1084.890015
"708",2023-03-07 05:00:00,2023-03-07 06:00:00,"DK2",1659.160034,356.109985,136.990005,216.419998,36.75,0,0,0,23.77,442.200012,910.070007,398.679993,132.160004,-994.22998
"709",2023-03-07 04:00:00,2023-03-07 05:00:00,"DK1",2281.22998,188.410004,165.100006,459.440002,10.39,1.4,1.04,0.42,81.699997,1026.030029,1100.819946,753.719971,-192.520004,-1240.709961
"710",2023-03-07 04:00:00,2023-03-07 05:00:00,"DK2",1470.719971,313.269989,135.179993,211.550003,36.099998,0,0,0,23.709999,439.26001,912.75,401.170013,192.520004,-1193.569946
"711",2023-03-07 03:00:00,2023-03-07 04:00:00,"DK1",2213.050049,180.119995,160.470001,508.070007,10.89,1.4,1.09,0.43,82.040001,1481.849976,868.590027,604.25,-175.419998,-1419.130005
"712",2023-03-07 03:00:00,2023-03-07 04:00:00,"DK2",1397.349976,263.850006,122.010002,175.380005,32,0,0,0,22.02,433.170013,933.25,399.100006,175.419998,-1158.75
"713",2023-03-07 02:00:00,2023-03-07 03:00:00,"DK1",2161.459961,159.380005,164.020004,515.419983,11.47,1.4,1.15,0.42,81.720001,1898.180054,1020.359985,198.380005,-379.820007,-1425
"714",2023-03-07 02:00:00,2023-03-07 03:00:00,"DK2",1389.380005,285.23999,117.529999,166.460007,30.690001,0,0,0,21.49,417.369995,929.590027,396.140015,379.820007,-1352.160034
"715",2023-03-07 01:00:00,2023-03-07 02:00:00,"DK1",2182.290039,275.720001,164.839996,494.609985,10.93,1.4,1.09,0.42,80.769997,2145.959961,1124.170044,-232.889999,-420.709991,-1380.319946
"716",2023-03-07 01:00:00,2023-03-07 02:00:00,"DK2",1400.410034,298.299988,127.730003,192.399994,33.82,0,0,0,22.92,423.769989,924.969971,397.450012,420.709991,-1437.219971
"717",2023-03-07 00:00:00,2023-03-07 01:00:00,"DK1",2248.540039,267.630005,157.600006,550.460022,10.76,1.39,1.08,0.43,72.019997,2341.22998,1172.650024,-281.5,-578.390015,-1322.140015
"718",2023-03-07 00:00:00,2023-03-07 01:00:00,"DK2",1390.790039,299.769989,103.099998,202,33.860001,0,0,0,22.84,394.100006,776.049988,309.399994,578.390015,-1321.47998
"719",2023-03-06 23:00:00,2023-03-07 00:00:00,"DK1",2627.570068,248.380005,176.080002,459.519989,8.5,1.4,0.85,5.15,71.220001,2499.550049,1141.76001,-283.200012,-589.859985,-710.98999
"720",2023-03-06 23:00:00,2023-03-07 00:00:00,"DK2",1425.75,293.929993,99.300003,198.649994,33.25,0,0,0,22.52,318.940002,580.26001,568.590027,589.859985,-1272.189941
"721",2023-03-06 22:00:00,2023-03-06 23:00:00,"DK1",2370.26001,177.940002,267.630005,374.850006,9.87,1.4,0.99,5.41,76.059998,2495.439941,848.940002,-482.100006,-590,-629.23999
"722",2023-03-06 22:00:00,2023-03-06 23:00:00,"DK2",1438.27002,295.48999,97.699997,196.229996,32.799999,0,0,0,20.84,212.729996,430.600006,482.399994,590,-908.619995
"723",2023-03-06 21:00:00,2023-03-06 22:00:00,"DK1",2502.449951,204.460007,278.200012,382.440002,11.24,1.39,1.16,4.84,75.440002,2077.070068,765.909973,-442.579987,-590.150024,-121.580002
"724",2023-03-06 21:00:00,2023-03-06 22:00:00,"DK2",1539.869995,295.089996,99.120003,198.729996,33.330002,0,0,0,22.629999,133.210007,289.600006,587.559998,590.150024,-686.289978
"725",2023-03-06 20:00:00,2023-03-06 21:00:00,"DK1",2540.439941,315.290009,300.779999,452.98999,14.02,1.39,2.48,0.43,80.830002,1499.579956,777.51001,-537.549988,-590.090027,308.570007
"726",2023-03-06 20:00:00,2023-03-06 21:00:00,"DK2",1656.540039,301.170013,105.900002,209.229996,35.389999,0,0,0,23.35,92.040001,165.029999,672.890015,590.090027,-517.969971
"727",2023-03-06 19:00:00,2023-03-06 20:00:00,"DK1",2582.610107,349.929993,368.5,584.210022,16.51,1.39,2.73,0.43,104.599998,1055.359985,752.780029,-589.030029,-589.919983,540.030029
"728",2023-03-06 19:00:00,2023-03-06 20:00:00,"DK2",1750.22998,304.410004,142.940002,218.350006,37.150002,0,0,0,24.110001,102.919998,97.550003,671.48999,589.919983,-418.470001
"729",2023-03-06 18:00:00,2023-03-06 19:00:00,"DK1",2723.189941,349.679993,422.049988,610.570007,17.290001,1.4,2.81,0.42,129.160004,685.280029,754.409973,-254.25,-589.869995,611.039978
"730",2023-03-06 18:00:00,2023-03-06 19:00:00,"DK2",1860.189941,300.929993,172.139999,219.130005,37.209999,0,0,0,23.99,84.739998,80.059998,681.859985,589.869995,-306.890015
"731",2023-03-06 17:00:00,2023-03-06 18:00:00,"DK1",2866.23999,372.820007,425.51001,693.460022,17.02,1.4,2.79,0.58,128.169998,323.899994,743.51001,-455.420013,-589.869995,1216.339966
"732",2023-03-06 17:00:00,2023-03-06 18:00:00,"DK2",1974.329956,299.700012,171.690002,218.570007,37.139999,0,0,0.01,23.610001,53.279999,101.910004,692.840027,589.869995,-193.880005
"733",2023-03-06 16:00:00,2023-03-06 17:00:00,"DK1",2897.879883,357.140015,402.829987,672.960022,15.67,1.4,2.65,23.299999,120.870003,169.289993,693.559998,-171.490005,-542.719971,1158.439941
"734",2023-03-06 16:00:00,2023-03-06 17:00:00,"DK2",1908.410034,299.75,173.119995,220.039993,37.400002,0,0,17.040001,23.66,52.349998,135.300003,677.940002,542.719971,-250.919998
"735",2023-03-06 15:00:00,2023-03-06 16:00:00,"DK1",2695.379883,345.720001,349.540009,582.059998,13.33,1.4,2.41,102.5,124.160004,140.679993,530.570007,-445.720001,-41.110001,992.52002
"736",2023-03-06 15:00:00,2023-03-06 16:00:00,"DK2",1756.72998,300.23999,172.990005,214.419998,36.669998,0,0,112.139999,23.92,83.089996,123.059998,609.409973,41.110001,67.419998
"737",2023-03-06 14:00:00,2023-03-06 15:00:00,"DK1",2628.179932,367.290009,358.380005,545.429993,13.61,1.4,2.44,287.850006,104.010002,169.720001,210.210007,-594.119995,-165.649994,1324.310059
"738",2023-03-06 14:00:00,2023-03-06 15:00:00,"DK2",1693.76001,301.5,174.600006,216.449997,32.369999,0,0,250.610001,24.059999,94.07,114.059998,212.139999,165.649994,131.029999
"739",2023-03-06 13:00:00,2023-03-06 14:00:00,"DK1",2579.719971,347.540009,326.26001,536.26001,13.54,1.4,2.43,451.049988,102.129997,142.190002,57.720001,-820.47998,-6.42,1422.089966
"740",2023-03-06 13:00:00,2023-03-06 14:00:00,"DK2",1724.689941,296.019989,174.169998,221.360001,29.129999,0,0,358.410004,24.51,80.169998,127.139999,21.67,6.42,404.549988
"741",2023-03-06 12:00:00,2023-03-06 13:00:00,"DK1",2609.879883,336.779999,329.589996,524.409973,13.43,1.4,2.42,652.380005,100.400002,149.449997,87.739998,-779.140015,-206.960007,1396.77002
"742",2023-03-06 12:00:00,2023-03-06 13:00:00,"DK2",1744.380005,296.630005,171.270004,226.369995,30.57,0,0,402.899994,24.73,86.010002,134.580002,-87.419998,206.960007,265.559998
"743",2023-03-06 11:00:00,2023-03-06 12:00:00,"DK1",2566.72998,332.070007,330.48999,516.330017,13.44,1.4,2.42,742.97998,102.32,195.360001,19.09,-885.619995,-195.460007,1391.689941
"744",2023-03-06 11:00:00,2023-03-06 12:00:00,"DK2",1773.650024,296.350006,179.619995,227.880005,39.09,0,0,412.529999,24.83,97.540001,132.610001,315.600006,195.460007,-133.149994
"745",2023-03-06 10:00:00,2023-03-06 11:00:00,"DK1",2604.310059,332.700012,339.529999,592.619995,14.82,1.4,2.56,864.580017,107.150002,220.5,24.34,-862.369995,-537.359985,1505.540039
"746",2023-03-06 10:00:00,2023-03-06 11:00:00,"DK2",1829.130005,297.720001,179.770004,228.369995,39.41,0,0,341.459991,23.440001,99.519997,116.669998,452.299988,537.359985,-468.320007
"747",2023-03-06 09:00:00,2023-03-06 10:00:00,"DK1",2652.689941,392.26001,390.720001,640.73999,16.5,1.4,2.73,817.940002,130.139999,218.970001,60.93,-945.48999,-466.339996,1396.319946
"748",2023-03-06 09:00:00,2023-03-06 10:00:00,"DK2",1878.089966,296.51001,174.539993,226.880005,39.209999,0,0,296.940002,12.06,92.720001,129.160004,521.030029,466.339996,-360.839996
"749",2023-03-06 08:00:00,2023-03-06 09:00:00,"DK1",2743.899902,365.130005,430.399994,801.599976,17.66,1.4,2.85,543.5,128.089996,200.660004,147.440002,-120.150002,-590.059998,825.460022
"750",2023-03-06 08:00:00,2023-03-06 09:00:00,"DK2",1905.390015,303.420013,164.330002,227.679993,38.049999,0,0,232.240005,11.75,69.849998,127.489998,542.190002,590.059998,-382.480011
"751",2023-03-06 07:00:00,2023-03-06 08:00:00,"DK1",2897.540039,389.420013,367.570007,853.679993,18.559999,1.4,2.94,276.26001,129.100006,313.269989,233.229996,131.289993,-583.97998,775.809998
"752",2023-03-06 07:00:00,2023-03-06 08:00:00,"DK2",1945.680054,346.929993,142.899994,212.020004,34.669998,0,0,132.860001,10.77,70.639999,191.669998,642.570007,583.97998,-402.859985
"753",2023-03-06 06:00:00,2023-03-06 07:00:00,"DK1",2867.22998,400.600006,343.880005,859.919983,18.690001,1.4,2.95,46.18,127.32,356.670013,325.01001,26.870001,-518.349976,882.75
"754",2023-03-06 06:00:00,2023-03-06 07:00:00,"DK2",1897.449951,373.529999,136.190002,196.660004,28.280001,0,0,34.009998,10.71,71.959999,148.649994,356.730011,518.349976,48.810001
"755",2023-03-06 05:00:00,2023-03-06 06:00:00,"DK1",2616.899902,397.320007,301.649994,678.820007,16.18,1.4,2.7,0.48,108.019997,325.410004,345.76001,-135.690002,-559.169983,1139.560059
"756",2023-03-06 05:00:00,2023-03-06 06:00:00,"DK2",1731.98999,295.660004,88.269997,205.740005,26.629999,0,0,0.44,10.39,63.540001,75.93,402.48999,559.169983,27.049999
"757",2023-03-06 04:00:00,2023-03-06 05:00:00,"DK1",2281.77002,362.890015,228.229996,630.539978,11.23,1.4,1.27,0.43,100.07,256.880005,249.520004,-544.590027,-467.950012,1457.719971
"758",2023-03-06 04:00:00,2023-03-06 05:00:00,"DK2",1513.170044,295.440002,85.379997,209.910004,26.620001,0,0,0,10.39,48.630001,27.610001,45.299999,467.950012,315.51001
"759",2023-03-06 03:00:00,2023-03-06 04:00:00,"DK1",2149.159912,354.089996,214.970001,496.220001,11.02,1.39,1.1,0.43,99.279999,260.369995,248.350006,-906.609985,-446.5,1816.079956
"760",2023-03-06 03:00:00,2023-03-06 04:00:00,"DK2",1424.27002,295.829987,86.669998,211.990005,27.02,0,0,0,10.55,41.110001,9.36,-502.519989,446.5,819.72998
"761",2023-03-06 02:00:00,2023-03-06 03:00:00,"DK1",2107.679932,303.98999,185.119995,364.600006,10,1.39,1,0.44,99.019997,300.290009,394.579987,-1065,-326.829987,1841.780029
"762",2023-03-06 02:00:00,2023-03-06 03:00:00,"DK2",1421.920044,295.679993,85.839996,210.639999,26.76,0,0,0,10.44,44.27,34.869999,-678.52002,326.829987,1088.390015
"763",2023-03-06 01:00:00,2023-03-06 02:00:00,"DK1",2125.850098,300.320007,182.520004,375.019989,9.94,1.39,0.99,0.43,98.919998,356.880005,431.799988,-946.109985,-527.030029,1846.130005
"764",2023-03-06 01:00:00,2023-03-06 02:00:00,"DK2",1429.900024,295.119995,88.860001,215.979996,27.690001,0,0,0,10.82,49.869999,36.459999,-611.349976,527.030029,815.190002
"765",2023-03-06 00:00:00,2023-03-06 01:00:00,"DK1",2113.159912,362.140015,217.580002,405.040009,9.91,1.39,0.99,0.42,99.279999,342.299988,439.720001,-1107.910034,-423.309998,1773.089966
"766",2023-03-06 00:00:00,2023-03-06 01:00:00,"DK2",1449.300049,295.369995,88.349998,215.220001,28.35,0,0,0,10.75,56.900002,13.95,-608.549988,423.309998,947.440002
"767",2023-03-05 23:00:00,2023-03-06 00:00:00,"DK1",2082.72998,354.529999,235.479996,544.469971,9.02,1.4,0.94,0.41,99.290001,331.220001,372.399994,-1006.380005,-514.909973,1661.780029
"768",2023-03-05 23:00:00,2023-03-06 00:00:00,"DK2",1433.380005,294.859985,94.360001,215.949997,35.540001,0,0,0,10.8,48.110001,1.19,-200.929993,514.909973,440.48999
"769",2023-03-05 22:00:00,2023-03-05 23:00:00,"DK1",2164.330078,337.089996,339.75,499.040009,9.57,1.4,2.04,0.43,100.07,236.729996,455.899994,-1001.72998,-226.990005,1431.369995
"770",2023-03-05 22:00:00,2023-03-05 23:00:00,"DK2",1442.540039,297.049988,155.199997,222.089996,37,0,0,0,11.33,52.43,4.23,-532.309998,226.990005,987.869995
"771",2023-03-05 21:00:00,2023-03-05 22:00:00,"DK1",2338.100098,350.130005,361.690002,503.049988,10.66,1.4,2.16,0.42,100.599998,168.190002,471.329987,-961.359985,-361.299988,1780.790039
"772",2023-03-05 21:00:00,2023-03-05 22:00:00,"DK2",1514.329956,296.269989,156.669998,224.460007,37.389999,0,0,0,11.49,54.029999,6.09,-664.75,361.299988,1051.160034
"773",2023-03-05 20:00:00,2023-03-05 21:00:00,"DK1",2438.969971,319.230011,358.869995,534.599976,10.69,1.4,2.15,0.42,98.230003,131.830002,455.859985,-770.599976,-356.299988,1740.079956
"774",2023-03-05 20:00:00,2023-03-05 21:00:00,"DK2",1604.359985,297.170013,156.350006,224.300003,37.310001,0,0,0,11.46,47.91,27.049999,-644.830017,356.299988,1112.22998
"775",2023-03-05 19:00:00,2023-03-05 20:00:00,"DK1",2564.209961,207.160004,309.410004,532.820007,10.58,1.4,2.14,0.42,86.809998,116.309998,426.910004,-14.26,-341.339996,1343.709961
"776",2023-03-05 19:00:00,2023-03-05 20:00:00,"DK2",1681,294.769989,155.259995,222.460007,36.98,0,0,0,11.33,48.080002,68.620003,-417.790009,341.339996,993.789978
"777",2023-03-05 18:00:00,2023-03-05 19:00:00,"DK1",2431.75,197.589996,372.109985,722.98999,11.99,1.4,2.28,0.42,99.349998,143.009995,441.899994,-72.559998,-311.660004,841.580017
"778",2023-03-05 18:00:00,2023-03-05 19:00:00,"DK2",1762.650024,305.480011,156.660004,225.649994,37.619999,0,0,0,11.58,51.139999,114.209999,-392.320007,311.660004,968.530029
"779",2023-03-05 17:00:00,2023-03-05 18:00:00,"DK1",2743.360107,83.900002,376.769989,720.539978,11.73,1.4,2.14,1.29,98.349998,167.330002,410.769989,-78.510002,-350.179993,1376.209961
"780",2023-03-05 17:00:00,2023-03-05 18:00:00,"DK2",1842.390015,326.630005,156.050003,216.770004,37.810001,0,0,0.03,11.66,52.049999,158.229996,-577.890015,350.179993,1132.72998
"781",2023-03-05 16:00:00,2023-03-05 17:00:00,"DK1",2672.060059,66,317.850006,523.72998,10.38,1.4,2.13,57.48,99.440002,248.699997,354.25,-18.82,-329.51001,1494.630005
"782",2023-03-05 16:00:00,2023-03-05 17:00:00,"DK2",1731.76001,330.26001,152.679993,191.800003,36.82,0,0,21.76,11.26,60.91,202.289993,-587.789978,329.51001,1058.02002
"783",2023-03-05 15:00:00,2023-03-05 16:00:00,"DK1",2506.939941,61.200001,219.770004,438.730011,6.3,1.37,1.72,277.220001,94.739998,363.440002,304.630005,102.379997,-221.089996,1103.810059
"784",2023-03-05 15:00:00,2023-03-05 16:00:00,"DK2",1598.380005,316.649994,115.639999,137.100006,27.309999,0,0,131.330002,7.46,87.589996,214.460007,-585.179993,221.089996,1017.280029
"785",2023-03-05 14:00:00,2023-03-05 15:00:00,"DK1",2329.800049,66.07,214.660004,463.869995,5.34,1.35,0.65,578.169983,94.32,400.049988,304.329987,-78.730003,-117.660004,681.690002
"786",2023-03-05 14:00:00,2023-03-05 15:00:00,"DK2",1565.880005,296.679993,89.309998,135.5,26.59,0,0,234.889999,30.209999,103.389999,214.699997,-592.710022,117.660004,992
"787",2023-03-05 13:00:00,2023-03-05 14:00:00,"DK1",2211.570068,76.050003,231.720001,436.440002,4.26,1.34,0.43,811.210022,91.220001,474.429993,308.869995,-145.320007,81.970001,111.010002
"788",2023-03-05 13:00:00,2023-03-05 14:00:00,"DK2",1561.829956,295.73999,97.330002,157.789993,30.49,0,0,349.089996,32.950001,132.380005,206.839996,-595.039978,-81.970001,1020.429993
"789",2023-03-05 12:00:00,2023-03-05 13:00:00,"DK1",2182.199951,71.959999,176.619995,326.570007,3.8,1.34,0.38,883.650024,73.93,478.799988,379.359985,-130.839996,208.149994,-9.78
"790",2023-03-05 12:00:00,2023-03-05 13:00:00,"DK2",1553.949951,296.299988,94.629997,153.710007,29.690001,0,0,376.119995,32.32,133.710007,227.130005,-590.619995,-208.149994,1097.180054
"791",2023-03-05 11:00:00,2023-03-05 12:00:00,"DK1",2316.26001,64.980003,212.339996,340.040009,3.41,1.35,0.34,948.169983,69.370003,451.029999,485.76001,-142.139999,221.460007,-6.2
"792",2023-03-05 11:00:00,2023-03-05 12:00:00,"DK2",1574.75,296.070007,77.169998,125.339996,24.23,0,0,364.320007,30.290001,130.169998,255.039993,-554.969971,-221.460007,1139.630005
"793",2023-03-05 10:00:00,2023-03-05 11:00:00,"DK1",2375.290039,43.720001,143.830002,323.079987,4.03,1.35,0.4,865.820007,53.209999,526.419983,325.570007,50.439999,329.339996,48.700001
"794",2023-03-05 10:00:00,2023-03-05 11:00:00,"DK2",1598.280029,297.880005,76.800003,131.830002,24.1,0,0,353.160004,30.92,152.259995,309.820007,-536.159973,-329.339996,1173.300049
"795",2023-03-05 09:00:00,2023-03-05 10:00:00,"DK1",2332.540039,58.209999,144.820007,300.5,4.33,1.35,0.43,813.859985,71.769997,476.290009,627.359985,-497.890015,350.890015,318.549988
"796",2023-03-05 09:00:00,2023-03-05 10:00:00,"DK2",1614.349976,298.970001,97.360001,177.149994,30.57,0,0,331.540009,33.93,193.460007,494.529999,-525.619995,-350.890015,908.159973
"797",2023-03-05 08:00:00,2023-03-05 09:00:00,"DK1",2233.810059,75.370003,182.740005,381.720001,7.1,1.35,0.71,568.159973,92.779999,284.570007,795.289978,-601.26001,293.179993,281.25
"798",2023-03-05 08:00:00,2023-03-05 09:00:00,"DK2",1592.300049,299.25,88.349998,214.050003,35.380001,0,0,260.589996,35.459999,187.369995,413.160004,-484.290009,-293.179993,846.719971
"799",2023-03-05 07:00:00,2023-03-05 08:00:00,"DK1",2351.72998,86.849998,210.369995,456.51001,7.21,1.35,0.72,268.130005,76.25,286.579987,894.679993,-307,162.139999,322.450012
"800",2023-03-05 07:00:00,2023-03-05 08:00:00,"DK2",1557.97998,298.290009,87.650002,216.929993,35.970001,0,0,120.709999,36.450001,183.820007,365.420013,-481.519989,-162.139999,875.950012
"801",2023-03-05 06:00:00,2023-03-05 07:00:00,"DK1",2301.439941,87.089996,199.889999,389.040009,7.18,1.35,0.72,48.57,84.360001,334.269989,904.75,-402.5,443.470001,332.410004
"802",2023-03-05 06:00:00,2023-03-05 07:00:00,"DK2",1459.939941,301.320007,89.220001,219.210007,36.459999,0,0,24.780001,37.310001,207.889999,596.219971,-509.100006,-443.470001,935.450012
"803",2023-03-05 05:00:00,2023-03-05 06:00:00,"DK1",2166.669922,87.029999,186.619995,342.230011,5.71,1.35,0.57,0.45,97.199997,371.160004,822.640015,-262.5,403.720001,249.130005
"804",2023-03-05 05:00:00,2023-03-05 06:00:00,"DK2",1363.599976,301.230011,84.339996,211.580002,34.939999,0,0,0.22,36.790001,215.679993,454.309998,-560.059998,-403.720001,1023.75
"805",2023-03-05 04:00:00,2023-03-05 05:00:00,"DK1",2088.77002,57.880001,154.699997,382.619995,6.12,1.35,0.61,0.43,75.720001,430.269989,879.669983,-347.410004,384.559998,203.910004
"806",2023-03-05 04:00:00,2023-03-05 05:00:00,"DK2",1311.97998,300.359985,81,206.119995,33.900002,0,0,0,36.240002,219.820007,391.160004,-604.280029,-384.559998,1079.869995
"807",2023-03-05 03:00:00,2023-03-05 04:00:00,"DK1",2045.430054,53.740002,156.5,403.329987,6.22,1.35,0.62,0.43,86.050003,498.130005,916.330017,-671.210022,516.700012,207.779999
"808",2023-03-05 03:00:00,2023-03-05 04:00:00,"DK2",1313.329956,301.279999,81.290001,206.619995,33.98,0,0,0,36.16,212.070007,299.01001,-569.419983,-516.700012,1248.209961
"809",2023-03-05 02:00:00,2023-03-05 03:00:00,"DK1",2059.47998,54.299999,154.830002,438.98999,5.88,1.35,0.59,0.43,76.059998,588.25,855.75,-620.539978,424.130005,223.809998
"810",2023-03-05 02:00:00,2023-03-05 03:00:00,"DK2",1311.47998,300.279999,82.290001,208.679993,34.299999,0,0,0,36.34,246.300003,343.570007,-585.72998,-424.130005,1110.77002
"811",2023-03-05 01:00:00,2023-03-05 02:00:00,"DK1",2120.439941,54.759998,151.789993,343.570007,4.83,1.34,0.48,2.28,75.110001,764.570007,931.210022,-424.519989,310.589996,196.610001
"812",2023-03-05 01:00:00,2023-03-05 02:00:00,"DK2",1346.640015,300.450012,83.889999,211.389999,34.790001,0,0,0,36.639999,210.029999,385.799988,-590.169983,-310.589996,1079.160034
"813",2023-03-05 00:00:00,2023-03-05 01:00:00,"DK1",2215.02002,63.349998,134.270004,292.5,4.46,1.35,0.45,2.15,84.949997,863.309998,935.049988,-367.540009,222.139999,343.790009
"814",2023-03-05 00:00:00,2023-03-05 01:00:00,"DK2",1370.780029,301,86.809998,216.25,35.709999,0,0,0,37.040001,173.699997,309.959991,-603.429993,-222.139999,1118.709961
"815",2023-03-04 23:00:00,2023-03-05 00:00:00,"DK1",2130.550049,75.599998,162.830002,314.230011,5.31,1.35,0.53,0.43,86.629997,1020.700012,896.799988,-512.200012,-11.16,311.850006
"816",2023-03-04 23:00:00,2023-03-05 00:00:00,"DK2",1403.790039,301.160004,89.029999,216.419998,35.810001,0,0,0,36.82,182.710007,366.890015,-610.309998,11.16,871.940002
"817",2023-03-04 22:00:00,2023-03-04 23:00:00,"DK1",2263.409912,67.470001,195.279999,354.269989,4.91,1.35,0.55,2.26,83.209999,1028.040039,820.22998,-463.579987,-146.960007,611.599976
"818",2023-03-04 22:00:00,2023-03-04 23:00:00,"DK2",1402.660034,300.959991,111.32,211.449997,34.91,0,0,0,36.950001,143.910004,353.119995,-620.429993,146.960007,785.210022
"819",2023-03-04 21:00:00,2023-03-04 22:00:00,"DK1",2396.580078,56.68,202.649994,407.079987,5.53,1.35,1.63,2.33,83.75,1130.839966,860.650024,-427,-500.410004,882.359985
"820",2023-03-04 21:00:00,2023-03-04 22:00:00,"DK2",1468.699951,301,114.43,216.679993,35.919998,0,0,0,37.200001,146.860001,221.600006,-617.26001,500.410004,611.440002
"821",2023-03-04 20:00:00,2023-03-04 21:00:00,"DK1",2480.899902,71.779999,259.959991,424.600006,6.17,1.35,1.7,2.34,83.150002,1209.339966,836.02002,-501.179993,-578.650024,964.820007
"822",2023-03-04 20:00:00,2023-03-04 21:00:00,"DK2",1539.209961,300.519989,111.690002,212.449997,35.110001,0,0,0,36.68,127.5,132.869995,-591.969971,578.650024,702.23999
"823",2023-03-04 19:00:00,2023-03-04 20:00:00,"DK1",2524.889893,85.940002,289.609985,487.820007,7.89,1.39,1.87,2.33,84.739998,1084.130005,887.880005,-388.890015,-482.390015,726.090027
"824",2023-03-04 19:00:00,2023-03-04 20:00:00,"DK2",1618.390015,298.019989,110.019997,209.460007,34.509998,0,0,0,36.610001,76.290001,195.690002,-516.25,482.390015,822.400024
"825",2023-03-04 18:00:00,2023-03-04 19:00:00,"DK1",2674.389893,87.110001,283.359985,603.200012,7.52,1.4,1.83,2.33,84.290001,971.869995,789.900024,-487.959991,-339.970001,906.809998
"826",2023-03-04 18:00:00,2023-03-04 19:00:00,"DK2",1727.719971,301.200012,112.739998,214.699997,35.43,0,0,0,36.860001,56.84,231.330002,-456.98999,339.970001,982.719971
"827",2023-03-04 17:00:00,2023-03-04 18:00:00,"DK1",2806.530029,86.82,270.829987,597.780029,7.16,1.4,1.81,2.54,86.019997,897.840027,761.52002,-349.140015,-363.640015,1057.949951
