"","hour_utc","hour_dk","price_area","spot_price_dkk"
"1183",2023-03-14 22:00:00,2023-03-14 23:00:00,"SYSTEM",692.650024
"1184",2023-03-14 21:00:00,2023-03-14 22:00:00,"DE",914.409973
"1185",2023-03-14 21:00:00,2023-03-14 22:00:00,"DK1",737.469971
"1186",2023-03-14 21:00:00,2023-03-14 22:00:00,"DK2",404.5
"1187",2023-03-14 21:00:00,2023-03-14 22:00:00,"NO2",759.5
"1188",2023-03-14 21:00:00,2023-03-14 22:00:00,"SE3",404.5
"1189",2023-03-14 21:00:00,2023-03-14 22:00:00,"SE4",404.5
"1190",2023-03-14 21:00:00,2023-03-14 22:00:00,"SYSTEM",711.26001
"1191",2023-03-14 20:00:00,2023-03-14 21:00:00,"DE",965.619995
"1192",2023-03-14 20:00:00,2023-03-14 21:00:00,"DK1",737.390015
"1193",2023-03-14 20:00:00,2023-03-14 21:00:00,"DK2",474.850006
"1194",2023-03-14 20:00:00,2023-03-14 21:00:00,"NO2",759.349976
"1195",2023-03-14 20:00:00,2023-03-14 21:00:00,"SE3",474.850006
"1196",2023-03-14 20:00:00,2023-03-14 21:00:00,"SE4",474.850006
"1197",2023-03-14 20:00:00,2023-03-14 21:00:00,"SYSTEM",734.48999
"1198",2023-03-14 19:00:00,2023-03-14 20:00:00,"DE",1049.069946
"1199",2023-03-14 19:00:00,2023-03-14 20:00:00,"DK1",738.809998
"1200",2023-03-14 19:00:00,2023-03-14 20:00:00,"DK2",738.809998
"1201",2023-03-14 19:00:00,2023-03-14 20:00:00,"NO2",760.909973
"1202",2023-03-14 19:00:00,2023-03-14 20:00:00,"SE3",738.809998
"1203",2023-03-14 19:00:00,2023-03-14 20:00:00,"SE4",738.809998
"1204",2023-03-14 19:00:00,2023-03-14 20:00:00,"SYSTEM",750.190002
"1205",2023-03-14 18:00:00,2023-03-14 19:00:00,"DE",1133.030029
"1206",2023-03-14 18:00:00,2023-03-14 19:00:00,"DK1",774.460022
"1207",2023-03-14 18:00:00,2023-03-14 19:00:00,"DK2",774.460022
"1208",2023-03-14 18:00:00,2023-03-14 19:00:00,"NO2",774.460022
"1209",2023-03-14 18:00:00,2023-03-14 19:00:00,"SE3",774.460022
"1210",2023-03-14 18:00:00,2023-03-14 19:00:00,"SE4",774.460022
"1211",2023-03-14 18:00:00,2023-03-14 19:00:00,"SYSTEM",772
"1212",2023-03-14 17:00:00,2023-03-14 18:00:00,"DE",1078.319946
"1213",2023-03-14 17:00:00,2023-03-14 18:00:00,"DK1",774.609985
"1214",2023-03-14 17:00:00,2023-03-14 18:00:00,"DK2",774.609985
"1215",2023-03-14 17:00:00,2023-03-14 18:00:00,"NO2",774.609985
"1216",2023-03-14 17:00:00,2023-03-14 18:00:00,"SE3",774.609985
"1217",2023-03-14 17:00:00,2023-03-14 18:00:00,"SE4",774.609985
"1218",2023-03-14 17:00:00,2023-03-14 18:00:00,"SYSTEM",784.72998
"1219",2023-03-14 16:00:00,2023-03-14 17:00:00,"DE",914.47998
"1220",2023-03-14 16:00:00,2023-03-14 17:00:00,"DK1",743.719971
"1221",2023-03-14 16:00:00,2023-03-14 17:00:00,"DK2",743.719971
"1222",2023-03-14 16:00:00,2023-03-14 17:00:00,"NO2",743.719971
"1223",2023-03-14 16:00:00,2023-03-14 17:00:00,"SE3",743.719971
"1224",2023-03-14 16:00:00,2023-03-14 17:00:00,"SE4",743.719971
"1225",2023-03-14 16:00:00,2023-03-14 17:00:00,"SYSTEM",750.570007
"1226",2023-03-14 15:00:00,2023-03-14 16:00:00,"DE",586.799988
"1227",2023-03-14 15:00:00,2023-03-14 16:00:00,"DK1",586.799988
"1228",2023-03-14 15:00:00,2023-03-14 16:00:00,"DK2",586.799988
"1229",2023-03-14 15:00:00,2023-03-14 16:00:00,"NO2",682.01001
"1230",2023-03-14 15:00:00,2023-03-14 16:00:00,"SE3",586.799988
"1231",2023-03-14 15:00:00,2023-03-14 16:00:00,"SE4",586.799988
"1232",2023-03-14 15:00:00,2023-03-14 16:00:00,"SYSTEM",680.52002
"1233",2023-03-14 14:00:00,2023-03-14 15:00:00,"DE",445.290009
"1234",2023-03-14 14:00:00,2023-03-14 15:00:00,"DK1",445.290009
"1235",2023-03-14 14:00:00,2023-03-14 15:00:00,"DK2",445.290009
"1236",2023-03-14 14:00:00,2023-03-14 15:00:00,"NO2",655.72998
"1237",2023-03-14 14:00:00,2023-03-14 15:00:00,"SE3",445.290009
"1238",2023-03-14 14:00:00,2023-03-14 15:00:00,"SE4",445.290009
"1239",2023-03-14 14:00:00,2023-03-14 15:00:00,"SYSTEM",605.630005
"1240",2023-03-14 13:00:00,2023-03-14 14:00:00,"DE",487.200012
"1241",2023-03-14 13:00:00,2023-03-14 14:00:00,"DK1",487.200012
"1242",2023-03-14 13:00:00,2023-03-14 14:00:00,"DK2",487.200012
"1243",2023-03-14 13:00:00,2023-03-14 14:00:00,"NO2",648.440002
"1244",2023-03-14 13:00:00,2023-03-14 14:00:00,"SE3",487.200012
"1245",2023-03-14 13:00:00,2023-03-14 14:00:00,"SE4",487.200012
"1246",2023-03-14 13:00:00,2023-03-14 14:00:00,"SYSTEM",604.890015
"1247",2023-03-14 12:00:00,2023-03-14 13:00:00,"DE",454.600006
"1248",2023-03-14 12:00:00,2023-03-14 13:00:00,"DK1",443.660004
"1249",2023-03-14 12:00:00,2023-03-14 13:00:00,"DK2",443.660004
"1250",2023-03-14 12:00:00,2023-03-14 13:00:00,"NO2",648.289978
"1251",2023-03-14 12:00:00,2023-03-14 13:00:00,"SE3",443.660004
"1252",2023-03-14 12:00:00,2023-03-14 13:00:00,"SE4",443.660004
"1253",2023-03-14 12:00:00,2023-03-14 13:00:00,"SYSTEM",586.580017
"1254",2023-03-14 11:00:00,2023-03-14 12:00:00,"DE",396.459991
"1255",2023-03-14 11:00:00,2023-03-14 12:00:00,"DK1",396.459991
"1256",2023-03-14 11:00:00,2023-03-14 12:00:00,"DK2",396.459991
"1257",2023-03-14 11:00:00,2023-03-14 12:00:00,"NO2",652.679993
"1258",2023-03-14 11:00:00,2023-03-14 12:00:00,"SE3",396.459991
"1259",2023-03-14 11:00:00,2023-03-14 12:00:00,"SE4",396.459991
"1260",2023-03-14 11:00:00,2023-03-14 12:00:00,"SYSTEM",582.859985
"1261",2023-03-14 10:00:00,2023-03-14 11:00:00,"DE",453.630005
"1262",2023-03-14 10:00:00,2023-03-14 11:00:00,"DK1",453.630005
"1263",2023-03-14 10:00:00,2023-03-14 11:00:00,"DK2",453.630005
"1264",2023-03-14 10:00:00,2023-03-14 11:00:00,"NO2",656.619995
"1265",2023-03-14 10:00:00,2023-03-14 11:00:00,"SE3",453.630005
"1266",2023-03-14 10:00:00,2023-03-14 11:00:00,"SE4",453.630005
"1267",2023-03-14 10:00:00,2023-03-14 11:00:00,"SYSTEM",617.320007
"1268",2023-03-14 09:00:00,2023-03-14 10:00:00,"DE",549.210022
"1269",2023-03-14 09:00:00,2023-03-14 10:00:00,"DK1",549.210022
"1270",2023-03-14 09:00:00,2023-03-14 10:00:00,"DK2",549.210022
"1271",2023-03-14 09:00:00,2023-03-14 10:00:00,"NO2",668.23999
"1272",2023-03-14 09:00:00,2023-03-14 10:00:00,"SE3",549.210022
"1273",2023-03-14 09:00:00,2023-03-14 10:00:00,"SE4",549.210022
"1274",2023-03-14 09:00:00,2023-03-14 10:00:00,"SYSTEM",655.880005
"1275",2023-03-14 08:00:00,2023-03-14 09:00:00,"DE",620.599976
"1276",2023-03-14 08:00:00,2023-03-14 09:00:00,"DK1",620.599976
"1277",2023-03-14 08:00:00,2023-03-14 09:00:00,"DK2",605.630005
"1278",2023-03-14 08:00:00,2023-03-14 09:00:00,"NO2",681.409973
"1279",2023-03-14 08:00:00,2023-03-14 09:00:00,"SE3",605.630005
"1280",2023-03-14 08:00:00,2023-03-14 09:00:00,"SE4",605.630005
"1281",2023-03-14 08:00:00,2023-03-14 09:00:00,"SYSTEM",674.419983
"1282",2023-03-14 07:00:00,2023-03-14 08:00:00,"DE",705.97998
"1283",2023-03-14 07:00:00,2023-03-14 08:00:00,"DK1",705.97998
"1284",2023-03-14 07:00:00,2023-03-14 08:00:00,"DK2",689.080017
"1285",2023-03-14 07:00:00,2023-03-14 08:00:00,"NO2",717.659973
"1286",2023-03-14 07:00:00,2023-03-14 08:00:00,"SE3",689.080017
"1287",2023-03-14 07:00:00,2023-03-14 08:00:00,"SE4",689.080017
"1288",2023-03-14 07:00:00,2023-03-14 08:00:00,"SYSTEM",714.460022
"1289",2023-03-14 06:00:00,2023-03-14 07:00:00,"DE",673.080017
"1290",2023-03-14 06:00:00,2023-03-14 07:00:00,"DK1",673.080017
"1291",2023-03-14 06:00:00,2023-03-14 07:00:00,"DK2",517.130005
"1292",2023-03-14 06:00:00,2023-03-14 07:00:00,"NO2",693.169983
"1293",2023-03-14 06:00:00,2023-03-14 07:00:00,"SE3",517.130005
"1294",2023-03-14 06:00:00,2023-03-14 07:00:00,"SE4",517.130005
"1295",2023-03-14 06:00:00,2023-03-14 07:00:00,"SYSTEM",669.349976
"1296",2023-03-14 05:00:00,2023-03-14 06:00:00,"DE",317.109985
"1297",2023-03-14 05:00:00,2023-03-14 06:00:00,"DK1",317.109985
"1298",2023-03-14 05:00:00,2023-03-14 06:00:00,"DK2",317.109985
"1299",2023-03-14 05:00:00,2023-03-14 06:00:00,"NO2",632.51001
"1300",2023-03-14 05:00:00,2023-03-14 06:00:00,"SE3",317.109985
"1301",2023-03-14 05:00:00,2023-03-14 06:00:00,"SE4",317.109985
"1302",2023-03-14 05:00:00,2023-03-14 06:00:00,"SYSTEM",422.589996
"1303",2023-03-14 04:00:00,2023-03-14 05:00:00,"DE",67.220001
"1304",2023-03-14 04:00:00,2023-03-14 05:00:00,"DK1",72.949997
"1305",2023-03-14 04:00:00,2023-03-14 05:00:00,"DK2",200.839996
"1306",2023-03-14 04:00:00,2023-03-14 05:00:00,"NO2",559.26001
"1307",2023-03-14 04:00:00,2023-03-14 05:00:00,"SE3",200.839996
"1308",2023-03-14 04:00:00,2023-03-14 05:00:00,"SE4",200.839996
"1309",2023-03-14 04:00:00,2023-03-14 05:00:00,"SYSTEM",251.380005
"1310",2023-03-14 03:00:00,2023-03-14 04:00:00,"DE",26.049999
"1311",2023-03-14 03:00:00,2023-03-14 04:00:00,"DK1",27.1
"1312",2023-03-14 03:00:00,2023-03-14 04:00:00,"DK2",34.09
"1313",2023-03-14 03:00:00,2023-03-14 04:00:00,"NO2",551.960022
"1314",2023-03-14 03:00:00,2023-03-14 04:00:00,"SE3",34.09
"1315",2023-03-14 03:00:00,2023-03-14 04:00:00,"SE4",34.09
"1316",2023-03-14 03:00:00,2023-03-14 04:00:00,"SYSTEM",180.509995
"1317",2023-03-14 02:00:00,2023-03-14 03:00:00,"DE",13.7
"1318",2023-03-14 02:00:00,2023-03-14 03:00:00,"DK1",14.52
"1319",2023-03-14 02:00:00,2023-03-14 03:00:00,"DK2",18.459999
"1320",2023-03-14 02:00:00,2023-03-14 03:00:00,"NO2",566.549988
"1321",2023-03-14 02:00:00,2023-03-14 03:00:00,"SE3",18.459999
"1322",2023-03-14 02:00:00,2023-03-14 03:00:00,"SE4",18.459999
"1323",2023-03-14 02:00:00,2023-03-14 03:00:00,"SYSTEM",176.199997
"1324",2023-03-14 01:00:00,2023-03-14 02:00:00,"DE",29.780001
"1325",2023-03-14 01:00:00,2023-03-14 02:00:00,"DK1",29.780001
"1326",2023-03-14 01:00:00,2023-03-14 02:00:00,"DK2",31.26
"1327",2023-03-14 01:00:00,2023-03-14 02:00:00,"NO2",599.080017
"1328",2023-03-14 01:00:00,2023-03-14 02:00:00,"SE3",31.26
"1329",2023-03-14 01:00:00,2023-03-14 02:00:00,"SE4",31.26
"1330",2023-03-14 01:00:00,2023-03-14 02:00:00,"SYSTEM",190.119995
"1331",2023-03-14 00:00:00,2023-03-14 01:00:00,"DE",33.200001
"1332",2023-03-14 00:00:00,2023-03-14 01:00:00,"DK1",33.200001
"1333",2023-03-14 00:00:00,2023-03-14 01:00:00,"DK2",34.02
"1334",2023-03-14 00:00:00,2023-03-14 01:00:00,"NO2",607.640015
"1335",2023-03-14 00:00:00,2023-03-14 01:00:00,"SE3",34.02
"1336",2023-03-14 00:00:00,2023-03-14 01:00:00,"SE4",34.02
"1337",2023-03-14 00:00:00,2023-03-14 01:00:00,"SYSTEM",194.289993
"1338",2023-03-13 23:00:00,2023-03-14 00:00:00,"DE",71.239998
"1339",2023-03-13 23:00:00,2023-03-14 00:00:00,"DK1",71.239998
"1340",2023-03-13 23:00:00,2023-03-14 00:00:00,"DK2",71.239998
"1341",2023-03-13 23:00:00,2023-03-14 00:00:00,"NO2",588.289978
"1342",2023-03-13 23:00:00,2023-03-14 00:00:00,"SE3",71.239998
"1343",2023-03-13 23:00:00,2023-03-14 00:00:00,"SE4",71.239998
"1344",2023-03-13 23:00:00,2023-03-14 00:00:00,"SYSTEM",195.179993
"1345",2023-03-13 22:00:00,2023-03-13 23:00:00,"DE",173.600006
"1346",2023-03-13 22:00:00,2023-03-13 23:00:00,"DK1",173.600006
"1347",2023-03-13 22:00:00,2023-03-13 23:00:00,"DK2",173.600006
"1348",2023-03-13 22:00:00,2023-03-13 23:00:00,"NO2",607.219971
"1349",2023-03-13 22:00:00,2023-03-13 23:00:00,"SE3",173.600006
"1350",2023-03-13 22:00:00,2023-03-13 23:00:00,"SE4",173.600006
"1351",2023-03-13 22:00:00,2023-03-13 23:00:00,"SYSTEM",263.670013
"1352",2023-03-13 21:00:00,2023-03-13 22:00:00,"DE",263.890015
"1353",2023-03-13 21:00:00,2023-03-13 22:00:00,"DK1",263.890015
"1354",2023-03-13 21:00:00,2023-03-13 22:00:00,"DK2",257.570007
"1355",2023-03-13 21:00:00,2023-03-13 22:00:00,"NO2",643.840027
"1356",2023-03-13 21:00:00,2023-03-13 22:00:00,"SE3",257.570007
"1357",2023-03-13 21:00:00,2023-03-13 22:00:00,"SE4",257.570007
"1358",2023-03-13 21:00:00,2023-03-13 22:00:00,"SYSTEM",379.049988
"1359",2023-03-13 20:00:00,2023-03-13 21:00:00,"DE",394.089996
"1360",2023-03-13 20:00:00,2023-03-13 21:00:00,"DK1",394.089996
"1361",2023-03-13 20:00:00,2023-03-13 21:00:00,"DK2",313.98999
"1362",2023-03-13 20:00:00,2023-03-13 21:00:00,"NO2",641.01001
"1363",2023-03-13 20:00:00,2023-03-13 21:00:00,"SE3",313.98999
"1364",2023-03-13 20:00:00,2023-03-13 21:00:00,"SE4",313.98999
"1365",2023-03-13 20:00:00,2023-03-13 21:00:00,"SYSTEM",490.940002
"1366",2023-03-13 19:00:00,2023-03-13 20:00:00,"DE",612.869995
"1367",2023-03-13 19:00:00,2023-03-13 20:00:00,"DK1",587.789978
"1368",2023-03-13 19:00:00,2023-03-13 20:00:00,"DK2",326.350006
"1369",2023-03-13 19:00:00,2023-03-13 20:00:00,"NO2",661.780029
"1370",2023-03-13 19:00:00,2023-03-13 20:00:00,"SE3",326.350006
"1371",2023-03-13 19:00:00,2023-03-13 20:00:00,"SE4",326.350006
"1372",2023-03-13 19:00:00,2023-03-13 20:00:00,"SYSTEM",560.090027
"1373",2023-03-13 18:00:00,2023-03-13 19:00:00,"DE",707.190002
"1374",2023-03-13 18:00:00,2023-03-13 19:00:00,"DK1",680.23999
"1375",2023-03-13 18:00:00,2023-03-13 19:00:00,"DK2",363.790009
"1376",2023-03-13 18:00:00,2023-03-13 19:00:00,"NO2",700.570007
"1377",2023-03-13 18:00:00,2023-03-13 19:00:00,"SE3",363.790009
"1378",2023-03-13 18:00:00,2023-03-13 19:00:00,"SE4",363.790009
"1379",2023-03-13 18:00:00,2023-03-13 19:00:00,"SYSTEM",632.380005
"1380",2023-03-13 17:00:00,2023-03-13 18:00:00,"DE",659.469971
"1381",2023-03-13 17:00:00,2023-03-13 18:00:00,"DK1",659.469971
"1382",2023-03-13 17:00:00,2023-03-13 18:00:00,"DK2",390.670013
"1383",2023-03-13 17:00:00,2023-03-13 18:00:00,"NO2",679.200012
"1384",2023-03-13 17:00:00,2023-03-13 18:00:00,"SE3",390.670013
"1385",2023-03-13 17:00:00,2023-03-13 18:00:00,"SE4",390.670013
"1386",2023-03-13 17:00:00,2023-03-13 18:00:00,"SYSTEM",632.150024
"1387",2023-03-13 16:00:00,2023-03-13 17:00:00,"DE",397.290009
"1388",2023-03-13 16:00:00,2023-03-13 17:00:00,"DK1",397.290009
"1389",2023-03-13 16:00:00,2023-03-13 17:00:00,"DK2",352.700012
"1390",2023-03-13 16:00:00,2023-03-13 17:00:00,"NO2",643.690002
"1391",2023-03-13 16:00:00,2023-03-13 17:00:00,"SE3",352.700012
"1392",2023-03-13 16:00:00,2023-03-13 17:00:00,"SE4",352.700012
"1393",2023-03-13 16:00:00,2023-03-13 17:00:00,"SYSTEM",529.429993
"1394",2023-03-13 15:00:00,2023-03-13 16:00:00,"DE",67.220001
"1395",2023-03-13 15:00:00,2023-03-13 16:00:00,"DK1",67.220001
"1396",2023-03-13 15:00:00,2023-03-13 16:00:00,"DK2",235.679993
"1397",2023-03-13 15:00:00,2023-03-13 16:00:00,"NO2",655.22998
"1398",2023-03-13 15:00:00,2023-03-13 16:00:00,"SE3",235.679993
"1399",2023-03-13 15:00:00,2023-03-13 16:00:00,"SE4",235.679993
"1400",2023-03-13 15:00:00,2023-03-13 16:00:00,"SYSTEM",363.200012
"1401",2023-03-13 14:00:00,2023-03-13 15:00:00,"DE",1.94
"1402",2023-03-13 14:00:00,2023-03-13 15:00:00,"DK1",1.94
"1403",2023-03-13 14:00:00,2023-03-13 15:00:00,"DK2",235.080002
"1404",2023-03-13 14:00:00,2023-03-13 15:00:00,"NO2",659.619995
"1405",2023-03-13 14:00:00,2023-03-13 15:00:00,"SE3",235.080002
"1406",2023-03-13 14:00:00,2023-03-13 15:00:00,"SE4",235.080002
"1407",2023-03-13 14:00:00,2023-03-13 15:00:00,"SYSTEM",380.390015
"1408",2023-03-13 13:00:00,2023-03-13 14:00:00,"DE",-0.22
"1409",2023-03-13 13:00:00,2023-03-13 14:00:00,"DK1",-0.22
"1410",2023-03-13 13:00:00,2023-03-13 14:00:00,"DK2",242.600006
"1411",2023-03-13 13:00:00,2023-03-13 14:00:00,"NO2",667.289978
"1412",2023-03-13 13:00:00,2023-03-13 14:00:00,"SE3",242.600006
"1413",2023-03-13 13:00:00,2023-03-13 14:00:00,"SE4",242.600006
"1414",2023-03-13 13:00:00,2023-03-13 14:00:00,"SYSTEM",385.380005
"1415",2023-03-13 12:00:00,2023-03-13 13:00:00,"DE",-0.15
"1416",2023-03-13 12:00:00,2023-03-13 13:00:00,"DK1",-0.15
"1417",2023-03-13 12:00:00,2023-03-13 13:00:00,"DK2",251.610001
"1418",2023-03-13 12:00:00,2023-03-13 13:00:00,"NO2",671.609985
"1419",2023-03-13 12:00:00,2023-03-13 13:00:00,"SE3",251.610001
"1420",2023-03-13 12:00:00,2023-03-13 13:00:00,"SE4",251.610001
"1421",2023-03-13 12:00:00,2023-03-13 13:00:00,"SYSTEM",411.660004
"1422",2023-03-13 11:00:00,2023-03-13 12:00:00,"DE",15.41
"1423",2023-03-13 11:00:00,2023-03-13 12:00:00,"DK1",15.41
"1424",2023-03-13 11:00:00,2023-03-13 12:00:00,"DK2",247.740005
"1425",2023-03-13 11:00:00,2023-03-13 12:00:00,"NO2",673.25
"1426",2023-03-13 11:00:00,2023-03-13 12:00:00,"SE3",247.740005
"1427",2023-03-13 11:00:00,2023-03-13 12:00:00,"SE4",247.740005
"1428",2023-03-13 11:00:00,2023-03-13 12:00:00,"SYSTEM",463.98999
"1429",2023-03-13 10:00:00,2023-03-13 11:00:00,"DE",166.149994
"1430",2023-03-13 10:00:00,2023-03-13 11:00:00,"DK1",166.149994
"1431",2023-03-13 10:00:00,2023-03-13 11:00:00,"DK2",229.729996
"1432",2023-03-13 10:00:00,2023-03-13 11:00:00,"NO2",672.429993
"1433",2023-03-13 10:00:00,2023-03-13 11:00:00,"SE3",229.729996
"1434",2023-03-13 10:00:00,2023-03-13 11:00:00,"SE4",229.729996
"1435",2023-03-13 10:00:00,2023-03-13 11:00:00,"SYSTEM",460.790009
"1436",2023-03-13 09:00:00,2023-03-13 10:00:00,"DE",227.119995
"1437",2023-03-13 09:00:00,2023-03-13 10:00:00,"DK1",227.119995
"1438",2023-03-13 09:00:00,2023-03-13 10:00:00,"DK2",232.699997
"1439",2023-03-13 09:00:00,2023-03-13 10:00:00,"NO2",669.599976
"1440",2023-03-13 09:00:00,2023-03-13 10:00:00,"SE3",232.699997
"1441",2023-03-13 09:00:00,2023-03-13 10:00:00,"SE4",232.699997
"1442",2023-03-13 09:00:00,2023-03-13 10:00:00,"SYSTEM",490.570007
"1443",2023-03-13 08:00:00,2023-03-13 09:00:00,"DE",316.079987
"1444",2023-03-13 08:00:00,2023-03-13 09:00:00,"DK1",316.079987
"1445",2023-03-13 08:00:00,2023-03-13 09:00:00,"DK2",316.079987
"1446",2023-03-13 08:00:00,2023-03-13 09:00:00,"NO2",681.140015
"1447",2023-03-13 08:00:00,2023-03-13 09:00:00,"SE3",316.079987
"1448",2023-03-13 08:00:00,2023-03-13 09:00:00,"SE4",316.079987
"1449",2023-03-13 08:00:00,2023-03-13 09:00:00,"SYSTEM",587.190002
"1450",2023-03-13 07:00:00,2023-03-13 08:00:00,"DE",594.109985
"1451",2023-03-13 07:00:00,2023-03-13 08:00:00,"DK1",594.109985
"1452",2023-03-13 07:00:00,2023-03-13 08:00:00,"DK2",594.109985
"1453",2023-03-13 07:00:00,2023-03-13 08:00:00,"NO2",678.530029
"1454",2023-03-13 07:00:00,2023-03-13 08:00:00,"SE3",594.109985
"1455",2023-03-13 07:00:00,2023-03-13 08:00:00,"SE4",594.109985
"1456",2023-03-13 07:00:00,2023-03-13 08:00:00,"SYSTEM",629.700012
"1457",2023-03-13 06:00:00,2023-03-13 07:00:00,"DE",578.47998
"1458",2023-03-13 06:00:00,2023-03-13 07:00:00,"DK1",578.47998
"1459",2023-03-13 06:00:00,2023-03-13 07:00:00,"DK2",578.47998
"1460",2023-03-13 06:00:00,2023-03-13 07:00:00,"NO2",645.179993
"1461",2023-03-13 06:00:00,2023-03-13 07:00:00,"SE3",578.47998
"1462",2023-03-13 06:00:00,2023-03-13 07:00:00,"SE4",578.47998
"1463",2023-03-13 06:00:00,2023-03-13 07:00:00,"SYSTEM",595.080017
"1464",2023-03-13 05:00:00,2023-03-13 06:00:00,"DE",286.519989
"1465",2023-03-13 05:00:00,2023-03-13 06:00:00,"DK1",286.519989
"1466",2023-03-13 05:00:00,2023-03-13 06:00:00,"DK2",286.519989
"1467",2023-03-13 05:00:00,2023-03-13 06:00:00,"NO2",627.909973
"1468",2023-03-13 05:00:00,2023-03-13 06:00:00,"SE3",286.519989
"1469",2023-03-13 05:00:00,2023-03-13 06:00:00,"SE4",286.519989
"1470",2023-03-13 05:00:00,2023-03-13 06:00:00,"SYSTEM",410.540009
"1471",2023-03-13 04:00:00,2023-03-13 05:00:00,"DE",125.730003
"1472",2023-03-13 04:00:00,2023-03-13 05:00:00,"DK1",125.730003
"1473",2023-03-13 04:00:00,2023-03-13 05:00:00,"DK2",254.440002
"1474",2023-03-13 04:00:00,2023-03-13 05:00:00,"NO2",535.530029
"1475",2023-03-13 04:00:00,2023-03-13 05:00:00,"SE3",254.440002
"1476",2023-03-13 04:00:00,2023-03-13 05:00:00,"SE4",254.440002
"1477",2023-03-13 04:00:00,2023-03-13 05:00:00,"SYSTEM",300.670013
"1478",2023-03-13 03:00:00,2023-03-13 04:00:00,"DE",55.91
"1479",2023-03-13 03:00:00,2023-03-13 04:00:00,"DK1",55.91
"1480",2023-03-13 03:00:00,2023-03-13 04:00:00,"DK2",250.869995
"1481",2023-03-13 03:00:00,2023-03-13 04:00:00,"NO2",446.570007
"1482",2023-03-13 03:00:00,2023-03-13 04:00:00,"SE3",250.869995
"1483",2023-03-13 03:00:00,2023-03-13 04:00:00,"SE4",250.869995
"1484",2023-03-13 03:00:00,2023-03-13 04:00:00,"SYSTEM",261.209991
"1485",2023-03-13 02:00:00,2023-03-13 03:00:00,"DE",125.730003
"1486",2023-03-13 02:00:00,2023-03-13 03:00:00,"DK1",125.730003
"1487",2023-03-13 02:00:00,2023-03-13 03:00:00,"DK2",226.75
"1488",2023-03-13 02:00:00,2023-03-13 03:00:00,"NO2",446.420013
"1489",2023-03-13 02:00:00,2023-03-13 03:00:00,"SE3",226.75
"1490",2023-03-13 02:00:00,2023-03-13 03:00:00,"SE4",226.75
"1491",2023-03-13 02:00:00,2023-03-13 03:00:00,"SYSTEM",249.899994
"1492",2023-03-13 01:00:00,2023-03-13 02:00:00,"DE",248.339996
"1493",2023-03-13 01:00:00,2023-03-13 02:00:00,"DK1",248.339996
"1494",2023-03-13 01:00:00,2023-03-13 02:00:00,"DK2",257.339996
"1495",2023-03-13 01:00:00,2023-03-13 02:00:00,"NO2",520.789978
"1496",2023-03-13 01:00:00,2023-03-13 02:00:00,"SE3",257.339996
"1497",2023-03-13 01:00:00,2023-03-13 02:00:00,"SE4",257.339996
"1498",2023-03-13 01:00:00,2023-03-13 02:00:00,"SYSTEM",292.480011
"1499",2023-03-13 00:00:00,2023-03-13 01:00:00,"DE",276.100006
"1500",2023-03-13 00:00:00,2023-03-13 01:00:00,"DK1",276.100006
"1501",2023-03-13 00:00:00,2023-03-13 01:00:00,"DK2",291.440002
"1502",2023-03-13 00:00:00,2023-03-13 01:00:00,"NO2",558.080017
"1503",2023-03-13 00:00:00,2023-03-13 01:00:00,"SE3",291.440002
"1504",2023-03-13 00:00:00,2023-03-13 01:00:00,"SE4",291.440002
"1505",2023-03-13 00:00:00,2023-03-13 01:00:00,"SYSTEM",330.519989
"1506",2023-03-12 23:00:00,2023-03-13 00:00:00,"DE",342.350006
"1507",2023-03-12 23:00:00,2023-03-13 00:00:00,"DK1",342.350006
"1508",2023-03-12 23:00:00,2023-03-13 00:00:00,"DK2",371.01001
"1509",2023-03-12 23:00:00,2023-03-13 00:00:00,"NO2",589.049988
"1510",2023-03-12 23:00:00,2023-03-13 00:00:00,"SE3",371.01001
"1511",2023-03-12 23:00:00,2023-03-13 00:00:00,"SE4",371.01001
"1512",2023-03-12 23:00:00,2023-03-13 00:00:00,"SYSTEM",465.109985
"1513",2023-03-12 22:00:00,2023-03-12 23:00:00,"DE",599.619995
"1514",2023-03-12 22:00:00,2023-03-12 23:00:00,"DK1",599.619995
"1515",2023-03-12 22:00:00,2023-03-12 23:00:00,"DK2",484.019989
"1516",2023-03-12 22:00:00,2023-03-12 23:00:00,"NO2",641.460022
"1517",2023-03-12 22:00:00,2023-03-12 23:00:00,"SE3",484.019989
"1518",2023-03-12 22:00:00,2023-03-12 23:00:00,"SE4",484.019989
"1519",2023-03-12 22:00:00,2023-03-12 23:00:00,"SYSTEM",520.719971
"1520",2023-03-12 21:00:00,2023-03-12 22:00:00,"DE",706.219971
"1521",2023-03-12 21:00:00,2023-03-12 22:00:00,"DK1",706.219971
"1522",2023-03-12 21:00:00,2023-03-12 22:00:00,"DK2",689.25
"1523",2023-03-12 21:00:00,2023-03-12 22:00:00,"NO2",706.219971
"1524",2023-03-12 21:00:00,2023-03-12 22:00:00,"SE3",689.25
"1525",2023-03-12 21:00:00,2023-03-12 22:00:00,"SE4",689.25
"1526",2023-03-12 21:00:00,2023-03-12 22:00:00,"SYSTEM",619.419983
"1527",2023-03-12 20:00:00,2023-03-12 21:00:00,"DE",779.320007
"1528",2023-03-12 20:00:00,2023-03-12 21:00:00,"DK1",755.130005
"1529",2023-03-12 20:00:00,2023-03-12 21:00:00,"DK2",755.130005
